# expected, degrees
1,                  0
1.0352761804,       15
1.154700538379251,  30
2.0,                60
# infty,            90
-5.7587704831436,   100
-1.7434467956210,   125
-1.1547005383792,   150
-1.0,               180
# infty,     270
1.0,                360
1.035276180410083,  -15
1.1547005383792515, -30
2.0,                -60
# infty,        -90
-5.758770483143635, -100
-1.743446795621097, -125
-1.154700538379251, -150
-1.0,               -180
# infty,     -270
1.0,                -360
